pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
610,726576,727024,727049,16,1,4,178169.7909,-0.2437218286,279.76078,-92.35090495,0,0,0,0,250501.9644,-0.3426712556,286.4786274,-63.04877244,0,0,0,0,381963.3595,-0.5232591503,300.2578674,-71.98003011,0,0,0,0,-178012.9954,0.2478913826,-500.0903892,-21.6201952,0,0,0,0,660992.1099,-0.9050825514,250.646458,63.970147,0,0,0,0,808306.016,-1.108438408,337.5282912,190.4803866,0,0,0,0,874680.6318,-1.201082615,-1290.088978,407.4178627,0,0,0,0,133.9171934,139.0167945,181.3057889,316.9910139,269.5474514,281.9079711,640.5435098,213.7404254,309.3277759,529.4417039,-108.105107,820.9692444,792.6949787,593.6500083
610,727433,728160,728201,23,1,6,132274.5795,-0.1804650795,-192.0357942,-14.52150338,-214.8059534,-40.28701289,0,0,287526.6182,-0.3929815165,-78.7503332,-38.47332932,-146.1817803,-116.3470937,0,0,470322.314,-0.6438680592,-244.688123,-22.43089058,-283.1027579,-113.0175835,0,0,550076.3354,-0.7519954531,172.6518638,-75.0875688,230.4047165,-232.4189372,0,0,753517.8602,-1.030112733,568.0699345,148.5877373,149.1342473,-203.165317,0,0,306960.1456,-0.4176415623,396.988257,187.7584864,60.20117834,-140.7202994,0,0,1392897.846,-1.911768052,-1453.679355,519.3253104,-237.164352,-19.7192344,0,0,156.3211818,134.9438792,138.559362,223.8488723,250.1830141,295.4963767,615.2314986,321.3633186,353.6507999,640.4487485,-44.41505155,-680.334605,-612.0447544,680.0317057
610,728201,735408,735417,393,1,8,-637.9809338,0.002258049453,17.39134368,-24.39316935,-29.32383723,10.12359543,47.56559277,-53.61338923,6033.031647,-0.006297347917,-38.54758019,-59.62333589,-55.56045217,5.347811556,54.16823996,-50.00817236,9465.226089,-0.01052737039,-28.44552308,-116.4228819,-77.76107377,25.66335581,71.96663832,-94.74870953,21355.40216,-0.02597236847,-326.9169517,-107.9829492,55.60333927,-27.03950409,18.22405039,-2.466890049,-17689.10025,0.02863789641,-283.893497,-131.166119,-191.3001467,-47.7943976,42.66391865,-64.6211828,-18366.9127,0.02872835577,-270.4838184,-56.86492376,-188.6206441,-63.92366697,63.53185205,-57.83661516,-24623.11962,0.0358818619,-1816.520848,147.5413946,16.93994412,122.3176759,49.12129738,-58.27802203,168.9678775,209.7157928,251.4562786,273.9608556,364.4865363,380.6336709,547.4320766,-384.2227363,-495.0362917,-756.4384091,454.8110234,-1058.845568,-1113.182421,-689.3525952
610,735465,736145,736153,38,1,8,228161.075,-0.3088983436,-99.0330295,9.188931887,-2.230229111,-50.30383752,37.87334678,-50.51482266,383914.9934,-0.5201552464,-168.3883594,-8.967463981,-19.50290514,-30.73255738,3.36797869,-85.95350764,691898.7874,-0.9383010378,-172.367594,0.7779533142,-8.607974633,20.16827559,35.86983846,-97.43363354,790632.41,-1.07145706,-336.6635071,-53.86742629,107.9681635,-45.69018742,-83.86894392,-91.84867838,642377.2213,-0.868882509,-637.6162795,101.1176414,-109.5182741,73.4691656,79.52405578,-15.37947569,159054.6211,-0.2129578893,-659.5019585,175.3378813,-181.9033675,90.60104975,110.4519254,48.35137043,25217.13167,-0.03213289304,-1818.044381,142.2421134,-140.3534617,302.7542863,58.09243757,52.11227319,121.8969637,150.4409173,189.6234321,266.0584148,305.567377,265.6405877,520.1428275,242.5869064,442.9926026,801.6866077,791.5822885,561.8538653,123.0741608,367.2158021
610,736153,737409,0,91,0,24,31826.28216,-0.04195142382,-72.53170155,-30.32757059,0,0,0,0,54104.85267,-0.07176235223,-182.9869751,-51.8993608,0,0,0,0,67653.05678,-0.08972662457,-234.2426666,-108.2018768,0,0,0,0,127691.4369,-0.1703110032,-620.1376405,-40.82693231,0,0,0,0,-83771.15012,0.1181449437,-342.8513957,-18.67447648,0,0,0,0,-144843.7068,0.2001846125,-193.4495337,84.77485653,0,0,0,0,-101447.0757,0.1401229325,-1732.943273,150.6851805,0,0,0,0,163.9764403,210.0438151,314.4536686,395.5377561,345.2902432,323.0334152,482.8748351,0,0,0,0,0,0,0
611,724783,726550,726591,21,1,6,91393.37091,-0.12527869,29.49718153,-39.83295395,-94.86951041,41.49530548,0,0,107765.5424,-0.1474485884,72.39188794,-59.09898035,-111.9700459,51.07478767,0,0,208034.2372,-0.2854824825,124.9290481,-143.0490936,-182.3294947,120.5158492,0,0,79773.80963,-0.1067962655,457.4126755,108.5336743,-54.75817341,-51.00608565,0,0,359408.3292,-0.4921503548,284.1579221,-298.902655,-306.0566036,155.9550013,0,0,361265.2443,-0.4956050959,177.6393917,-368.7275183,-273.5131266,208.2010836,0,0,364788.7221,-0.4995347457,659.8584763,-261.2674944,-261.0502578,211.5941176,0,0,89.15572964,106.0499304,124.7373512,174.1211258,182.4252871,153.5923934,274.2046415,128.3368676,213.5074508,446.7046192,-28.49662048,628.4118798,778.2661074,709.5050957
611,726591,727110,727135,24,1,8,79738.46586,-0.1090384173,-59.30576253,-42.20162565,-9.699062799,132.6771173,-6.51344833,70.9343399,91065.68141,-0.1242742755,-64.81054146,-58.02160822,-58.03640027,96.92919707,-27.05660158,69.11436998,-63438.93739,0.0884889172,-123.1735856,-132.0870401,-75.27343111,130.6795397,-24.20072506,79.91590964,193375.0196,-0.2631755527,380.487316,25.93029181,-84.82972445,-63.0387606,-104.3338709,31.98904994,-231241.6251,0.3210571448,-336.7957123,-279.1523683,-365.2158377,170.9306179,-155.207852,109.4478406,-233658.7229,0.3235005048,-393.1588021,-309.20833,-337.358381,132.2145728,-124.2890115,100.8386356,-138123.9028,0.1931393439,389.4996635,-318.5921433,-216.6099206,98.67112509,45.4186279,72.53249162,84.87541089,67.00463007,89.37865219,112.8931475,215.8038889,185.6147028,171.8355041,71.28793816,120.6162341,44.03173278,506.1323696,-8.920211348,-33.89196339,-133.9561691
611,727423,728214,728230,23,1,6,138581.2181,-0.1895400801,5.89538314,-59.61425629,-58.50488765,20.17310025,0,0,29903.35593,-0.03983773576,17.94738418,-63.87916373,-63.07493941,15.04154539,0,0,101716.3024,-0.1381826245,-20.30882853,-139.5204614,-74.16136466,-9.168735099,0,0,164023.5998,-0.2223455412,305.8953169,50.93973571,-48.07813088,12.73122805,0,0,-71803.74788,0.10222828,87.86192341,-233.3053709,-110.7416987,74.32646757,0,0,-266396.8957,0.3685891725,65.1284717,-331.9528845,-33.10667248,102.4015336,0,0,-318713.2017,0.4408821632,500.7358996,-359.1044946,-53.26484869,166.3833176,0,0,111.8130729,104.3016971,97.20988139,164.7046664,188.4377979,141.9132641,316.901964,43.51753965,-44.28019128,-176.2667864,467.140121,-351.2224374,-533.0854425,-639.7579672
611,728822,730478,730519,60,1,8,-21156.03678,0.02969750151,-89.29102424,-103.8657326,-41.75143449,25.06078249,-11.0698919,25.31253048,-31742.89463,0.04452183261,-20.64180898,-120.4992606,-19.70500562,41.46016844,0.4117088731,45.58126781,-68648.21108,0.09529949351,-86.86337264,-180.5779437,-35.17280862,52.2897108,5.010476478,59.85552306,122862.0494,-0.165687898,496.1819184,33.26325895,171.8763784,98.62229005,79.17756672,58.2218749,-168450.6959,0.2340484521,-39.07913595,-340.2279677,-139.4447508,33.16770079,7.743198212,30.62267956,-220655.6881,0.3046690536,-106.8679737,-361.130759,-165.4035375,29.16010355,19.07863406,36.27249161,-202781.0389,0.281131593,422.9750193,-345.7696873,-290.9740513,-97.9633041,-11.86055624,-88.6717611,103.6742876,95.32457348,104.7629292,154.2844722,175.3664816,192.8277069,275.4562457,-200.1214413,-210.1193681,-323.9200156,543.018087,-571.9745604,-631.385235,-476.5578545
611,730519,731959,732031,52,1,8,-46425.8198,0.06417475425,3.573602903,-50.88528659,-24.64587682,75.48146558,0.9885989604,0.02328462077,-51330.34669,0.07115386053,43.66038389,-75.99087932,-34.76092208,63.76368426,-14.92192577,-15.22383436,-143171.2158,0.1969553844,36.20090255,-146.4798896,-64.28346325,77.02685208,-9.764230382,17.02199398,169081.9821,-0.2285545551,376.0134007,73.26018582,30.1621339,-10.38529343,-31.55889031,6.456814273,-268416.8259,0.3702433215,196.5995575,-366.8150643,-109.5814814,38.60467054,-10.38077416,-4.714046309,-314979.1236,0.4329733421,139.1950464,-380.1724344,-106.9605121,43.77165343,-10.05920155,-14.4939919,-179343.3241,0.248891012,662.40102,-444.0494574,-296.6580463,-80.68902082,-2.196136171,-87.52085003,124.7198931,102.6341338,96.92523114,141.6847058,133.757079,127.5516599,296.557037,-31.5369219,-54.65240123,-199.6732754,449.5105071,-431.3960546,-433.1028563,-451.1248216
611,732031,732631,732638,32,1,8,-208011.6915,0.2847642488,-33.1460307,-72.34440534,-7.830775791,18.16424912,10.62782511,-37.38598663,-252947.3604,0.3464668764,-4.26796312,-100.523043,-13.14714385,21.38902847,7.527526565,-10.11910392,-293686.6442,0.4023555093,-46.5823747,-250.9847593,-36.55807963,34.73807297,11.63633581,-17.87207918,26215.24167,-0.03283447612,366.1774239,108.8978573,42.82448019,83.58123273,55.010407,5.068380077,-386182.2968,0.5305970224,63.52101259,-456.3220232,-10.0168329,6.000676921,59.84593531,-80.48847395,-347758.1578,0.4772349415,-3.631107765,-502.7562548,-43.78494156,-18.48668975,50.53202191,-65.90369708,23804.23936,-0.0291492735,316.1852662,-483.6788595,-211.371429,83.90445317,78.88246256,-101.7537001,110.7754287,98.42412766,73.65388005,95.10914477,128.230005,128.2823965,311.0641733,-250.3394659,-359.935351,-422.8356393,35.27324977,-709.2350367,-714.2573556,-314.3528434
611,732638,733118,733143,25,1,8,-337590.7134,0.4612809252,-4.762142559,-154.8739076,0.7944234839,-24.04405668,46.57597233,-25.20044579,-261143.8369,0.3573081645,32.93886313,-219.8768338,-7.984265474,-12.04338392,41.92403328,-27.35336755,-152239.6282,0.2088975954,-20.55573612,-365.1584281,-62.79650646,50.26637385,7.369110599,37.52291449,-495645.6279,0.67944842,445.1413939,21.71320134,137.4825094,-76.37016943,119.2922626,-113.6698075,-293319.1286,0.4032788367,132.89837,-648.5176866,-52.17711275,52.59348377,39.61581427,-2.902812009,27404.62917,-0.03542415518,104.5111471,-610.4324803,-55.78166743,-3.473307402,58.66125643,0.4138911235,-145286.0178,0.2014592304,395.7034714,-452.2332132,-383.3965568,170.9799539,-91.31649955,170.983514,90.53695693,78.18232049,63.55105549,129.533344,103.4625317,77.99994011,198.0681976,-31.53833489,47.08885819,220.4201386,-444.5959843,353.820603,508.9418254,338.8878671
611,733143,733855,733887,35,1,8,-68870.96308,0.09461980504,-118.8523439,-41.36337032,-44.09908715,41.38345306,-4.692642833,-34.01289,-14157.40387,0.02033303768,-86.35573808,-69.6414037,-28.95416431,48.74876957,9.935864234,-25.79211811,39271.89465,-0.05231428336,-178.5593528,-144.2066914,-60.29591795,59.85881317,23.0133403,26.33213487,215360.9724,-0.2907572076,503.801197,-21.63983531,49.27395153,-34.32020436,-1.969854674,-9.733512512,105365.4354,-0.1404765336,-75.18428718,-313.9576755,-77.63244047,25.11148564,34.57819655,48.17257401,12312.25938,-0.01460579323,-194.4958588,-345.8314272,-92.83454074,30.31665519,77.06836338,40.28785523,429150.3485,-0.5817033471,330.677735,-558.7726166,-345.3266437,143.0199915,162.2672354,251.2976676,115.8867261,104.9818086,94.54260131,118.1489232,149.7024913,105.0061823,206.5555202,-202.9614212,-156.9519346,-201.9868372,248.8954645,-396.666903,-451.9535368,92.13256425
611,733887,735351,735359,37,1,8,-70991.29943,0.09733767105,-37.7010659,-147.107497,-85.64827453,0.4486615883,-4.351796532,-2.667949907,-65124.52322,0.08962325525,4.345368063,-155.2080757,-84.09738803,-4.278709822,-5.432405912,-6.373101656,-109862.4267,0.150729359,-88.98640345,-257.7725131,-115.7230286,22.90443765,-10.39365966,34.07768438,7230.51061,-0.007147995777,289.0953099,88.16330881,-68.52278235,30.1168416,45.46417407,-16.90231097,-159981.7358,0.2208823446,-15.54914573,-519.5775314,-174.6344801,12.32236469,-54.27219281,63.08685902,-227503.6673,0.3118195613,-119.1965932,-531.9371342,-196.2417636,25.4897181,-64.0346898,76.40787372,45513.18314,-0.05852029158,452.844884,-502.0664154,-224.6108901,100.5982499,37.95561063,82.293772,107.8422839,81.78852433,100.8607319,121.5821184,132.0834837,113.0271013,337.4365641,-239.3689723,-204.684051,-307.5904138,86.23117207,-428.9535735,-422.7525313,43.82169904
611,735359,736326,736327,113,1,8,-45226.00375,0.06201917754,39.7698248,-116.7582807,0.5204240487,-2.462781789,6.574145746,5.661332014,-29636.52174,0.04116851695,61.06140119,-141.9076945,-15.02094919,7.251643322,2.446458627,0.6332869603,-37895.53127,0.05259303463,-8.326956895,-274.7390093,-48.3057844,25.57797937,-19.47579726,17.54436927,172190.5914,-0.231146845,428.185154,82.7202706,12.79243108,41.20445049,43.84739836,-40.2338479,-99234.44404,0.1379954648,116.4315885,-533.2196279,-81.90773125,4.140965406,-57.29688528,1.764870931,-232195.7517,0.3177503675,25.08027337,-534.2705133,-101.0014501,-10.58405977,-67.48679016,8.737055051,-204878.2825,0.2820372713,467.9406194,-481.0411059,-216.2206948,24.79399266,-12.06315423,27.48187172,81.36284005,70.47495912,81.33144942,135.0579064,117.1472517,94.42095582,263.8223942,15.43007679,129.8116038,350.9786155,-227.6052165,473.6664298,571.2273098,355.3966547
611,736335,736847,736854,67,1,8,51266.61519,-0.06901388306,30.4457693,-92.33898654,-15.49674589,46.62866482,22.33015289,-3.291562099,96140.13965,-0.1295676305,69.62535911,-117.5473949,-5.792879896,34.81987473,15.08329251,-14.43869835,237873.122,-0.3217136525,41.48850949,-243.0102255,-54.90433263,68.42681756,14.40962551,-5.283059684,-418034.6228,0.570414476,384.4453594,30.329402,121.498432,-34.37104826,22.29389332,-41.33865796,591642.3958,-0.7999471007,198.3190381,-478.4622555,-106.1136033,81.78593088,4.116394873,-20.83530208,746277.5108,-1.010699895,96.96506792,-552.5389161,-149.5285696,86.04239254,-8.193043427,-1.12210744,937417.2727,-1.26903633,471.7886559,-620.4240961,-394.775639,16.36796195,-20.26773116,-3.737935481,103.1972951,96.40706016,120.1265698,201.1626863,194.9112983,173.4960401,357.1805242,138.6767261,160.87245,338.680389,-300.8528651,705.889041,616.5936834,478.2274158
611,736854,737407,0,48,0,8,49309.58799,-0.06626218746,14.24720602,-57.99869045,-9.327098829,48.58906797,-7.750821604,21.31068965,102588.4531,-0.1381668994,64.18383867,-85.02830434,-3.083943487,43.5137445,9.150266243,14.17752006,160317.164,-0.2161856939,7.741951526,-161.1525712,-19.09861905,70.783108,16.33171627,33.15168849,554741.1578,-0.749777685,545.08189,2.22909743,44.64379429,13.86560348,44.33330708,-65.36389922,307406.7701,-0.4135717871,151.9040099,-414.5659512,-19.47484843,92.1770589,6.805621848,55.14442735,-147138.8166,0.2022446843,30.37004873,-439.0817809,-31.12794221,78.0800941,3.677245158,55.56719156,-159686.9155,0.2203377037,480.0475264,-297.1714646,-165.3662124,121.074857,38.42713865,14.64335949,104.4060603,115.5113766,129.0018117,196.9997986,202.2683095,180.2783096,350.100276,0,0,0,0,0,0,0
612,725877,737405,0,178,0,8,5510.710879,-0.007015474411,64.43009846,-59.45197397,-25.79578075,1.230829177,-43.80466187,2.208981132,6054.71326,-0.007497029741,78.43382076,-58.44763692,-31.16248515,2.665335248,-25.41599834,14.8483499,5134.128464,-0.006332970379,49.58954719,-72.25474978,-39.33713461,11.53776863,-25.43402993,6.467326878,-12131.80756,0.01972834595,216.2941359,-29.50540556,41.42497405,-72.10766951,66.4913717,118.4484432,-8747.55315,0.01399420617,30.00152592,-257.9683812,-46.16009977,-6.467434367,29.55595424,54.58788001,-4158.694114,0.006692410404,-7.717564451,-217.8818021,-70.96231727,18.49475885,8.30150879,16.02395263,-11763.94913,0.01891901038,-121.1812744,-207.2569473,-175.9657588,-4.463889943,34.5753789,12.68196358,200.291845,203.5473278,199.6261545,539.7950739,409.0282671,257.6367694,368.3445841,0,0,0,0,0,0,0
613,725636,727748,727764,53,1,8,2560.477686,-0.002926079714,67.29424914,-53.63354529,-34.55165297,1.014668892,-7.41816746,-5.206289355,-2010.687005,0.003773240052,116.0732038,-40.1325675,-44.53744792,-14.90189052,2.942446493,0.9006703511,-43489.95102,0.06125036138,181.8891231,-59.91848011,-66.29852029,5.777331394,-12.66091051,-14.76574488,9872.78836,-0.0114162014,218.4532052,-21.99204119,-70.65012352,-2.555401402,-9.150789954,-9.416394941,-121416.3169,0.1703212807,341.8280831,-135.057691,-107.7267766,-1.571946529,2.824024246,-12.87291016,-131781.3137,0.1837223955,299.9423507,-178.7287876,-101.7955318,1.513192369,6.714947947,-14.37238653,-8440.957459,0.01503257178,1182.106676,-295.3782099,-170.2533137,156.7297225,-36.53274278,93.55220801,35.18255778,43.91821617,63.06273651,80.11100013,88.54959096,98.74670562,307.6350378,4.645690178,1.744099914,-96.08281564,219.5700932,-304.266494,-314.2288817,68.94494083
613,728724,730700,730716,58,1,8,-5022.036385,0.007439232767,66.59059547,-33.23073887,-2.532924583,17.42986733,-2.412990139,-3.050487051,-25151.77305,0.03537883467,103.2690039,-31.46211198,-8.243212103,3.465113437,-12.15223716,-16.51084071,-30427.77411,0.0430496575,180.6774686,-63.78099321,-18.35300339,19.4085482,-26.85086156,-2.600781722,78730.66219,-0.1056641926,188.0904357,-13.89466515,-18.40180567,9.501999542,-34.6204288,10.27568498,-112061.2662,0.1568610115,380.5172812,-171.7944796,-105.6546417,50.39529782,-41.61895973,-41.25337862,-118675.3288,0.1650636958,338.263763,-190.9526964,-79.23364685,24.52996554,-10.24602794,-25.2539888,-253507.6019,0.3508536526,1259.027363,-418.0605613,-118.2625662,-6.939208531,34.14393627,-37.78496413,44.01818682,55.54980525,75.45172289,116.8140378,151.4027931,140.9457231,349.7720641,43.35815727,4.648755276,-37.12866624,208.7875712,-406.5399886,-458.0492063,-420.5836833
613,730716,732028,732052,36,1,8,34294.27869,-0.04634826228,47.82003059,-43.07645002,18.08347792,-23.61172345,-14.25842476,5.158136554,62255.87761,-0.08429663548,83.80886022,-69.06496297,23.3259825,-21.07281871,-16.1652074,3.43565457,14284.95819,-0.01831544935,171.3670079,-114.4767013,-4.676311715,-13.37257484,7.118873717,-18.49000626,228155.7736,-0.3100172929,194.6424098,-54.95699796,-13.44655851,8.357645658,-13.50771859,-9.156887329,-69231.01012,0.09763084786,366.8052684,-193.2227786,-58.88552245,-1.521917962,18.266129,-25.92671336,-160215.8653,0.2212933618,302.5285433,-187.0211646,-28.39542987,6.902310949,13.20213713,-22.54529956,-224113.9773,0.310062828,1030.78464,-269.2519352,-238.5103487,53.04500676,62.77141993,-125.3379867,63.84727734,50.12480479,65.21213502,80.15238972,82.20634824,85.65912765,348.0163634,-6.843770635,74.20315556,-15.9984245,307.7848977,-112.9465236,-276.6312385,-947.9196558
613,732060,732732,732740,48,1,8,-56486.76295,0.07769841137,76.52657931,-32.87737,8.593508143,0.4830142556,1.912972126,17.12582355,-54633.93054,0.07549373789,109.5297735,-28.3262045,-14.31802533,15.73586674,-5.102276861,6.808436722,-109005.3331,0.1500911342,185.6811833,-53.98665483,-25.66774927,10.59089127,-10.9234001,7.8770376,54874.11813,-0.07287305955,240.8952766,1.982208515,-36.3338812,23.26241497,-25.98761881,17.22327283,-268376.2322,0.3693885716,350.3702324,-119.277083,-69.1572331,25.63242055,-50.30654352,-8.961560521,-241302.9995,0.3315643415,288.6930163,-162.5405097,-68.08717456,-1.107480913,-16.03936355,-9.68257113,-146209.9754,0.2032287883,1200.330567,-375.9328655,-183.6212739,23.29765921,-65.79602757,113.727975,50.22087081,62.30484028,64.95374389,78.87374046,77.72316191,68.56699798,379.1384463,-50.55519763,-154.8801392,-289.4168863,-242.484492,-287.830062,-119.923883,-815.4007964
613,732740,734684,734716,137,1,8,9760.548894,-0.01276646764,64.45887635,-51.72061506,-8.015955431,6.413702913,4.120283292,-6.962416118,27776.14694,-0.03705498745,81.19086161,-60.58577024,-8.782706196,9.327454597,4.330191641,4.82605281,-9661.241092,0.01433337534,142.8424094,-98.72772037,-20.16307386,8.294665653,-2.009805986,6.959559274,81435.30506,-0.1092488057,145.7692792,-55.16114225,-12.58377437,4.401614979,1.748346767,5.578369838,-115585.2185,0.1605783389,282.6961348,-158.7135719,-42.05712298,21.94121477,-16.93467258,8.681484756,-171351.7194,0.2359046375,266.2185259,-185.7996848,-43.81843938,17.12900436,4.170714246,-8.550129352,-34726.86769,0.05102034607,1103.488966,-383.6690756,-93.42361033,155.9058125,81.71608871,70.54463599,52.62109693,65.29210063,65.30313498,82.44864363,102.4655064,89.58533958,362.6896745,-6.071262579,32.21256109,-54.18803018,190.5617534,-229.771969,-319.7073141,-305.5194303
613,734716,735340,735348,24,1,8,-108278.3037,0.1479034006,58.77552982,-19.55343136,-29.42795148,1.802656922,13.81925815,-9.703003826,-128205.6276,0.1752673024,64.78893877,-42.32582037,-30.14091642,7.876408037,2.464200712,-9.353705467,-257733.7049,0.3518609348,121.119524,-80.95380368,-50.89989802,11.53422205,15.49742616,-6.440628794,-313208.0528,0.428144908,137.4482116,-1.934539103,-64.94902315,-13.03118376,15.31807998,-2.478314165,-403270.344,0.5517500587,290.9578915,-162.4211042,-81.87126589,27.87808004,15.53015519,11.06922742,-259500.6662,0.3553914531,276.00319,-189.2538766,-86.3666093,46.70901773,8.490006512,-4.365002201,-460325.0607,0.6299805146,1050.872954,-159.3700441,-221.849655,129.4894497,142.4177216,-133.4238514,26.61988942,42.22340607,59.84453488,61.43270937,69.18969871,83.86196163,437.5660687,-143.4946406,-135.8777594,-158.2269849,-229.5630554,-150.6754047,-26.79550971,-321.6773916
613,735580,737404,0,146,0,8,3837.590128,-0.004766835922,56.05508294,-58.03225599,-6.281205182,-10.59548571,-7.015550096,-23.42816171,26029.58011,-0.03455893771,90.96037093,-79.52821886,-8.054610641,-14.38386777,-6.826472472,-12.22161569,43381.54449,-0.05776173543,163.0284866,-121.0222946,-12.3704956,-16.2273567,0.9879381758,-13.90852023,143504.013,-0.1927584503,165.6631998,-49.02691999,-46.46387356,-6.016435716,-3.755234493,9.933418511,30490.55639,-0.03847901283,378.8920289,-228.0594686,-20.19545467,-6.650273883,4.610530956,-5.508857427,52834.82622,-0.06961090451,318.8886949,-219.6624169,-18.86386564,2.45741332,9.165835635,-13.87197749,-11254.16262,0.01894084016,1121.062296,-389.2622516,-159.5066648,17.57624525,-4.78441763,-0.2451182773,85.13828472,67.64329777,88.73674512,112.3613561,109.7552535,109.2641972,380.6404301,0,0,0,0,0,0,0
614,724951,727182,727198,36,1,8,-55629.22616,0.07748537213,313.9754853,30.66595078,17.16758357,140.301929,-95.5989547,-41.1971282,-51503.76844,0.07214668572,310.8099144,37.10034162,-46.82823795,173.5076775,-73.6198166,-48.87028359,-33236.7859,0.0469277176,476.3292235,71.09758183,-18.22395505,242.727954,-112.5668532,-111.0109304,-83340.98238,0.1169209337,1032.034641,-931.0163897,-1094.214425,858.1984624,149.5133933,-239.8434226,-75883.9684,0.1074185961,-119.9681739,271.3570428,52.73572216,49.40862771,-215.2879971,-75.93070702,-14007.06198,0.02124302242,40.84191044,517.3813682,75.31163519,23.88304709,-89.86347623,-85.82892095,18899.6378,-0.02256264182,738.3945872,386.4317369,-286.8942204,-100.8660831,195.7705345,171.8609076,223.8693323,240.75248,240.2769943,262.3947127,218.1111811,162.4390151,302.3183231,344.9044007,486.7215199,800.1026362,980.4254535,717.7216,817.0163076,-726.8762143
614,727198,736110,736135,183,1,8,22756.9254,-0.03017228339,161.8640363,209.1026416,-43.85302356,15.50963964,-49.55705794,-29.24898918,37458.47002,-0.04988934707,97.42087187,233.1082411,-77.74796805,25.20580063,-49.22549609,-22.38092817,37946.04345,-0.05046580214,226.6682461,384.1117448,-62.73201339,9.930482529,-58.06963865,-53.32403185,36850.35989,-0.04693782038,-511.1553094,-90.83094022,-272.3582678,52.34785096,-45.37943269,74.25993665,59968.78265,-0.07886806971,44.22247905,510.8218185,-176.976986,-24.46146464,-85.92451448,-42.84956754,51918.98794,-0.06886242553,213.2554472,696.8246646,-111.0508584,14.70272934,-52.12878581,-41.76361004,-32022.37199,0.0474895092,564.1351994,252.0334719,85.75718679,75.09040419,-26.89760817,151.3207397,177.5710956,185.8146235,184.4479962,287.3835699,277.4509852,228.3873592,370.8832829,142.3576589,328.1346474,418.7939965,1119.998446,747.4487245,621.2103452,-205.5354293
614,736135,737415,0,116,0,8,107691.6373,-0.1454434969,96.71675581,142.3733526,-0.4561631747,-12.46899502,47.07587783,14.7286084,131908.8466,-0.17785889,53.63106362,152.1837146,0.2024399102,0.08050575632,60.46379687,17.65075627,162656.8007,-0.2195035805,231.6014825,301.0285908,46.67600507,-49.78802254,59.33134072,-9.193627391,364025.3084,-0.4903452545,-708.8170554,-304.7274394,-209.356515,86.85608956,187.844104,28.31528556,352924.193,-0.4759904093,-41.98157378,433.2131577,-17.57754071,-82.56516908,76.70367565,-59.32924639,321535.15,-0.434412216,112.9819908,617.360852,-0.2562552361,-47.95150879,33.61741114,5.428491625,-59637.51198,0.084684839,579.1046242,310.691842,94.60126806,12.54824951,-153.5044258,148.6459913,189.1034657,142.578017,165.3363613,292.7697797,258.2678393,189.7140803,397.6193223,0,0,0,0,0,0,0
615,725630,737399,737407,141,0.1666666667,8,7953.156174,-0.01035180579,110.809918,-124.4266548,3.684115803,39.44307709,-10.88026553,-30.75033938,7987.959527,-0.01009095367,106.2712479,-98.9220331,15.19538726,16.87462119,-2.223116155,-38.02005664,14325.61437,-0.01862147166,95.73131284,-123.4505242,-41.42086886,4.208140313,41.59049925,-46.14861892,9797.673894,-0.01042265298,517.7517206,81.08262139,67.58218616,-9.607152621,19.83751163,-59.7149361,13805.53377,-0.01611938628,510.886932,-192.0783981,70.92961576,-180.5886314,18.52708784,-81.62485475,10888.37268,-0.01340547154,137.1774858,-132.7599736,61.25928454,-129.2443304,-4.877053401,-30.29964081,10393.21474,-0.01264344052,253.0128499,-66.54681874,418.3448502,-350.5429991,-167.6459885,239.9058944,144.5575137,143.9601632,150.6680413,295.6662805,454.4824084,277.2949927,378.3501402,463.4118561,456.1999332,505.8496819,801.9929438,220.118715,249.3465835,-272.3287965
616,724970,726394,726410,24,1,8,-37419.71042,0.05216656633,-28.79025252,-69.14097131,-26.58714652,-1.136544358,41.83581786,51.70010567,-9537.200607,0.01415945766,-4.349942712,-61.20602246,5.940233047,-13.56181628,23.5212337,67.43643074,18207.2432,-0.02403423465,-86.60007412,-76.97087174,5.255842898,9.359434366,4.220272648,96.28946805,51986.54013,-0.06828781215,627.8806799,75.57539334,-8.70304505,35.760669,-19.0354316,-15.35139252,40098.29428,-0.05196663586,-57.88324448,-281.8243547,-88.62331638,-66.04768143,-23.04077099,137.5559315,-128581.1292,0.1790254014,-98.88270586,-406.5401378,-135.3676705,-37.92226002,33.80566382,103.2958321,-156038.9884,0.2176233342,769.1109625,-401.563405,-230.0053093,144.4852363,1.643871154,-59.4626026,79.75377027,84.84912087,102.9046468,314.6640283,204.2701764,280.2313781,402.8105447,253.3521289,319.8350128,533.0887161,-402.9836282,740.0891184,607.5347035,126.8140441
