pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
436,727058,737313,0,145,0,8,9862.694644,-0.01166931072,1217.240577,0,-0,-81.24587502,-157.9210249,-0,2505.283243,-0.002089362215,660.5440095,0,-0,-109.4657372,-76.13666102,0,5518.747143,-0.006594970797,454.6346839,0,-0,-88.53433529,-0,0,-18153.41446,0.02691840624,-0,0,985.5697487,-125.1051114,-55.7780109,0,-2664.806526,0.004364405722,-525.6584221,238.3964568,151.6902264,-43.90554568,-0,-0,285.2968797,0,-198.3777276,165.2338642,0,-12.96612273,0,0,-26615.12471,0.03490896865,-2842.56824,0,0,-51.49230751,101.562578,-0,176.5898704,155.8451372,127.2814321,297.4408118,154.1405634,89.60136609,330.5785469,0,0,0,0,0,0,0
437,727423,737336,0,156,0,8,12215.95271,-0.01595711596,121.8982007,0,-0,-0,0,8.76265567,608.4235207,-0,-0,15.32770427,0,-0,0,0,6178.464323,-0.007592348929,0,0,-0,-43.71487338,87.45653986,0,-3938.584183,0.00678602071,-1290.390694,158.011256,0,-0,0,-20.90562835,3629.022867,-0.003484072531,-924.9894642,349.3418244,0,-0,117.8549931,-0,3858.826886,-0.004083721992,-119.6421308,251.1314105,0,-0,30.29847027,-0,-576.9896209,-0,-2887.727549,608.8135253,0,-0,77.92959804,-0,117.6533135,95.8090187,108.7761324,210.7164644,195.1212363,127.6502458,387.0993249,0,0,0,0,0,0,0
438,727444,737349,0,117,0,8,512.9549509,-0,246.9032776,0,-0,-0,-0,-0,639.2211433,-0,179.7100322,-0,-0,0,0,-0,566.7273759,-0,221.8112952,-0,-86.54402186,0,0,-0,1485.45396,0,-559.1252898,-29.71868812,446.4062469,36.35138751,-0,-0,7544.427442,-0.008917757651,-174.187734,37.48762366,0,-34.83342317,0,0,957.5529368,-0.0005703149798,0,0,-36.04967025,-53.41889931,17.94047409,0,-5148.38707,0.006480429328,-2415.423323,242.4298997,0,-0,114.8130898,14.4358469,158.9788505,139.5364984,133.1077641,256.9241592,156.6771368,121.5450846,402.2788772,0,0,0,0,0,0,0
439,725526,737366,737382,249,0.1666666667,8,476.3482013,-0,157.3752617,13.81194795,-0,-0,0,-0,596.0638758,-0,0,-0,-60.3566885,0,11.37836903,0,1127.507665,-0.0007996176746,20.06824495,-0,-248.9683213,-0,-0,0,-8870.737273,0.01484801505,-821.3715431,-0,402.7640791,174.1975506,0,115.6401582,1919.233938,-0,263.8560077,96.67939641,-81.89889926,-0,-0,-0,1241.5637,-0,544.9172603,130.4859154,-71.10186543,-0,-0,-0,-19986.80282,0.02821135313,-1266.63681,381.8752013,0,0,58.78061482,-67.89527305,165.9996751,161.8809322,169.3351978,297.2325903,206.8911806,167.9509137,440.297331,70.32784409,429.7717972,573.5342028,1417.085037,-741.3428903,-290.3881646,-1382.305153
440,724807,737334,0,242,0,8,312.4373758,0,0,16.80700594,-13.62365541,-0,0,-0,433.1442214,-0,0,14.85075341,-2.462613452,-9.335086116,13.8454396,0,373.3073314,-0,0,47.27531875,-73.79284406,-8.287710256,0,-0,1557.520496,-0,-712.5654447,-32.96733035,261.6547098,75.92353788,-0,0,1111.00319,-0,-93.06011327,177.3256325,0,-0,16.33691187,-0,565.5413284,-0,0,144.6748321,-59.69763602,-0,12.47587049,-0,-13618.58444,0.01943160428,-1220.014525,147.6360278,0,0,0,-32.47410945,143.9834383,137.0325653,130.588661,298.3310165,168.1251747,115.4738614,448.1052836,0,0,0,0,0,0,0
441,730654,737332,737341,135,0.1666666667,8,414.3185185,0,0,0,0,0,0,0,601.3703704,0,0,0,0,0,0,0,619.9345392,-0,0,0,-0,-0,60.58479818,0,1152.594622,0,-784.1485354,74.52026655,63.06094068,-0,-0,0,1770.620816,-0,-0,127.2035882,88.20486307,-0,-34.24122289,0,992.5029496,0,0,12.98254031,-0,-56.66407815,0,0,3457.230217,-0.004197764889,-1525.830753,388.5152307,297.6212485,-0,-0,-77.58059351,132.0605714,115.058201,110.306674,184.1671251,199.9407825,127.7742754,427.859858,-229.3185185,-332.3703704,-301.6219512,-202.7286586,-518.3016352,-324.2846908,693.4725542
442,725538,737362,0,253,0,8,707.4314166,-0.0002772439979,136.2614388,0,-0,-22.94855271,0,0,626.3879425,-0,3.46385091,0,-15.31887712,-5.465023477,0,0,7337.804104,-0.009184392609,23.26479397,0,-150.1271057,-29.06991871,0,0,-732.3403457,0.003397391277,-332.1292736,86.33369968,174.7489723,-0,-0,-0,21067.78099,-0.02650703891,0,247.2011762,-18.7158861,-7.583998495,0,0,14669.85395,-0.01874864733,32.02367274,119.7039737,-104.1556946,-61.03337124,0,0,481.1386236,0,-1910.734695,418.194154,0,-0,61.20880289,0,151.7359365,149.1640387,155.3768354,201.2090564,192.4538122,140.6164547,375.2245811,0,0,0,0,0,0,0
443,730304,737312,0,109,0,8,6369.226134,-0.008111794804,12.13455224,0,-0,-0.188527801,0,8.19331441,593.2730535,-0,-0,0,0,-14.80217934,-9.716483614,0,1610.132855,-0.001175736153,21.12862169,0,-41.44412461,-12.76603948,0,26.83993012,-10075.99172,0.01728002021,-0,-0,384.9553598,0,-24.27091688,-0,1760.002524,0,-0,0,0,-56.41772965,-0,26.64233878,936.3039486,0,0,0,-35.69507661,-21.52085362,0,40.09344065,-20.50382023,0,-2317.460518,384.4561131,0,-0,0,-63.81253801,132.1745541,107.7191786,99.64009348,203.8278537,185.6455701,119.583993,329.6625496,0,0,0,0,0,0,0
444,724838,737335,737358,250,0.1666666667,8,381.7896109,0,0,17.73275474,-14.93973464,-2.970577925,0,0,548.2867703,-0,0,23.18853141,-0,-0,0,0,508.337348,-0,0,34.33355922,-91.70256005,-35.56075795,0,0,1837.901089,-0,-245.8271216,-0,471.1904137,188.9406884,-41.73980725,-0,11354.92151,-0.01367915861,-112.2016778,24.47707721,0,-0,-0,0,3000.789564,-0.003084541086,0,65.73008157,-48.80687109,-9.904610697,0,0,432.7599993,-0,-1621.71893,44.75957968,0,0,0,-0,109.2225578,106.421893,106.3088815,222.9880407,221.47923,141.3305134,410.093933,5802.605516,5692.588731,5755.259,5118.547072,4007.036021,3353.07492,-878.036325
445,724767,737336,0,187,0,8,521.1615922,-0,51.34504994,55.0489469,-0,-0,0,-0,691.3142061,-0,-0,38.42298775,0,-0,-0,-0,659.8112729,-0,18.01645378,79.72023389,-0,-0,0,-0,-24093.67689,0.03618854586,-50.27394347,-31.96701852,203.1290947,146.2994553,-0,0,25077.40888,-0.03210824778,-286.856825,144.7772967,0,-0,0,21.26599844,22205.13919,-0.02916091286,-46.74372845,147.1868767,0,-0.6888283629,0,0,895.3373989,0,-1514.384003,329.9125477,0,-0,0,0,136.9097818,127.5705292,119.3361961,203.1814313,157.3522098,107.7863309,425.8922871,0,0,0,0,0,0,0
446,724826,737401,0,589,0,44,4673.72915,-0.005260111401,301.9486681,446.8272951,0,0,0,0,6501.003403,-0.00770986325,185.9221912,466.2711803,0,0,0,0,5938.935089,-0.007051095956,183.6633546,467.4477057,0,0,0,0,1813.633664,0,-142.6107511,404.3771659,0,0,0,0,-1006.305575,0.002106379808,-206.9675402,-14.30194791,0,0,0,0,-2430.076229,0.003740900683,-54.77366549,-6.198667524,0,0,0,0,-6652.510473,0.009638389526,-1112.771793,-219.0653416,0,0,0,0,453.7954469,443.058756,447.0917431,465.7594557,337.1188571,311.1044231,617.1349,0,0,0,0,0,0,0
447,724757,737358,0,240,0,8,5125.053308,-0.006615318664,60.52456633,10.84259673,-0,0,-0,-18.72391845,7332.935819,-0.009603747019,60.26873785,4.482174299,-0,0,-0,-5.965666018,4387.779575,-0.005637469471,64.63851325,10.92575767,-0,0,-0,-3.851974845,611.1590591,-0,54.21541029,-38.78209631,-0,0,-33.08157306,0,347.1305142,-0,39.57153498,-0,-0,-0,-0,0,189.9318415,-0,8.045387809,0,-0,-0,-0,-0,-4355.802691,0.006810581856,-1116.146663,0,0,-24.91950821,10.06505213,-0,154.9283869,149.6131049,136.118716,201.2777616,132.8341162,85.58182071,290.1303218,0,0,0,0,0,0,0
448,725584,737329,0,193,0,8,469.2584401,-0,170.4061386,5.541838151,-0,-0,0,-0,532.297868,-0,0,0,-33.69585425,-0,18.33305951,-0,497.7936168,-0,36.85362918,0,-202.2701086,-0,0,-0,-15065.61391,0.02289888341,-671.7980541,-32.21602288,690.4016122,10.85908914,-0,-0,1514.870434,0,0,150.5897451,-0,-0,37.92616767,-0,762.2777337,-0,14.70350867,123.1472057,-194.7943786,-0,0,-0,-4193.395249,0.005215010688,-2484.105776,383.72087,0,-0,105.8953418,-64.7573798,152.2839525,133.683785,143.558798,296.9888914,209.0936198,152.8048783,818.8013489,0,0,0,0,0,0,0
449,730359,737311,0,73,0,8,568.4566392,-0,145.5006468,0,-0,-0,-0,9.281758026,-434.487688,0.001429618434,32.67896962,0,-0,-17.60611787,-0,0,-15913.48805,0.02272513416,204.3619424,0,-0,-31.88239841,0,0,-36106.03333,0.05157997911,-0,15.24607108,403.0499768,-0,-4.485065892,0,-58867.68134,0.08240017177,-304.5248689,185.7402416,0,-0,-0,0,-16352.71713,0.02381764284,-0,129.1703045,-0,-0,0,0,9346.091104,-0.01386528111,-3135.36011,0,17.38222171,-85.62963557,-0,0,141.1355004,132.5009264,116.6403791,301.5998153,147.6948415,182.2594379,382.5242067,0,0,0,0,0,0,0
450,725090,737361,0,132,0,8,1470.652946,-0.001581174634,33.91457846,2.483234202,0,-0,-0,0,15106.28556,-0.01997398281,-1.975058037,10.36004103,36.89411535,-19.67209523,-0,-0,12740.35627,-0.01694609561,-2.02266134,30.38250074,0,-5.773854654,-0,-0,85624.69355,-0.1146323225,-902.0072704,202.8922967,-0,0,-0,-0,43167.84082,-0.05814124086,-343.795285,108.8730329,-0,-0,8.785688995,-16.83779725,17405.87883,-0.02338453475,-87.04957959,36.65249401,0,-0,0,-0.3984868,-424.6276838,0.001569346932,-956.5897459,0,31.45858521,0,21.18726312,-0,156.0327155,134.7140318,123.4275477,331.6131707,178.7172635,115.9466531,304.5936987,0,0,0,0,0,0,0
451,724793,737337,0,134,0,8,4910.826777,-0.005186224843,727.0868343,187.5649787,-0,-0,0,0,927.9781117,-0,248.3265831,127.4052162,-45.07475208,-0,0,0,942.9948774,-0,318.7008209,202.0535129,-193.8644035,-14.00042107,0,0,10789.33309,-0.0112585322,-0,-0,555.3539699,229.1829259,-365.7194816,-181.5214586,-4405.821108,0.008387181294,0,352.0698354,-0,-29.94099046,50.30814292,0,817.4434794,0,0,107.7912144,-0,-154.3867101,146.7600173,0,-4773.01813,0.00661924019,-1534.104956,178.7424172,0,-0,0,0,209.5896375,209.1883301,209.0086271,514.0636899,341.9257411,234.37865,357.173531,0,0,0,0,0,0,0
452,724776,737304,737343,243,0.3333333333,8,433.2706469,0,0,2.782403022,-0,-0,-0,-0,597.1890886,0,-0,10.45491154,4.896242602,-0,-13.79502582,-0,577.2268387,0,0,39.59049872,-6.283433592,-0,0,0,-11742.93525,0.01890800735,-0,-0,389.9061398,96.53042593,-18.71402254,-24.61260237,11100.1201,-0.01331486607,-296.4869456,38.84867234,0,-50.16397679,-0,0,10400.57925,-0.01307982656,-0,44.95175504,0,-52.30582604,0,0,1295.757275,-0.001091479828,-1759.168411,162.4689504,0,-40.4610121,0,0,136.5860692,128.1168715,116.3315062,183.7576671,164.7753791,106.7612727,390.5972868,149.501623,139.0288505,265.027404,341.1845839,-367.4550861,-195.6246929,-506.4785201
453,724767,737359,0,328,0,8,506.953013,-0,152.1902694,0,-0,-0,0,-0,605.1735146,-0,0,-20.38191821,-12.87197562,0,59.94318907,0,578.2589491,-0,0,-0,-222.3807407,0,0,0,9207.760262,-0.009920956252,-1035.60658,-241.1901199,446.3044805,174.2859166,-0,0,20677.07463,-0.0259861484,0,118.3517201,-43.0310072,-11.78604309,50.34418194,0,8884.646378,-0.01096494524,0,143.7778279,-225.842313,-26.45561571,0,0,3382.553097,-0.003962887674,-1235.769346,181.4618355,0,-29.09553934,-0,0,143.2053961,147.5775208,164.6410529,383.3734083,176.5238358,156.134676,405.9132327,0,0,0,0,0,0,0
454,724974,737382,0,279,0,8,8372.002942,-0.01106359121,3.177036358,11.81842504,-0,0,-0,0,5446.365073,-0.006940546575,-0,25.01353286,0,-0,0,0,3404.938708,-0.004264982217,0,18.68940961,-0,0,0,-0,-22731.73202,0.03335271671,-309.5798046,78.74687399,81.12433004,-40.82188323,0,1.470292799,-15075.05908,0.02141065013,-129.4112446,58.15153771,0,-6.224409149,0,-0,-5781.393363,0.008255342493,-31.48236535,15.98783819,-0,-0,0,-0,-12626.69523,0.01870187196,-1026.867259,104.4222474,-26.9088974,6.057935392,0,-0,129.8491052,116.8686455,110.2013204,261.3307409,131.6351033,80.8322465,386.48559,0,0,0,0,0,0,0
455,724746,737354,0,319,0,8,422.5821055,0,121.2319609,33.52099296,-0,-0,0,-0,557.852664,-0,74.60560611,35.79746577,-0,-7.399880914,0,0,604.702627,0,271.641914,88.473547,-18.6156937,-0,0,-0,2218.514732,0,-688.532267,-0,742.9124136,235.2525793,0,94.2606128,-7906.0065,0.01317517052,-0,264.5768159,-0,0,7.589027191,-45.02768643,-3989.610114,0.006677487256,85.27702058,257.7717763,-131.4530089,-0,0,-30.91771379,-8992.247797,0.0135896464,-1137.261836,141.722033,0,0,82.95338757,-27.85649108,129.8792623,121.4791735,119.3892085,390.853054,194.06083,155.1944141,401.9002864,0,0,0,0,0,0,0
456,724759,737336,737343,171,0.5,8,395.3260314,-0,9.781217536,54.92380157,-0,-0,0,-19.81380831,560.4458947,-0,0,54.50321773,-0,-0,-0,-12.21927135,509.0256333,-0,0,59.60060125,-0,-0,0,-7.995321509,-718.8193228,0.003359778417,-0,-0,140.4329569,30.54623597,-0,-10.15006359,1123.291042,0,-247.0611997,54.31897125,0,-0,-0,-12.31220494,639.7094174,-0,-107.0890861,65.12247491,0,-0,-0,-0,-11207.5346,0.01619104226,-1357.425981,179.8641763,0,-17.07419519,-0,-0,131.7165892,124.0160494,119.9248008,179.4999417,172.9244216,122.3168952,344.6862647,-190.2458072,-278.8830431,-142.6763414,-596.4269733,-376.9329058,-175.1504927,224.6121731
457,730324,737308,0,73,0,8,538.8292865,-0,0,0,-0,-0,0,40.26501382,112.7005439,0.000848801352,17.74920739,-0,-0,-0,0,19.22566412,968.0165507,0,131.4347365,-0,-0,-0,0,63.80262832,-41736.39316,0.05968787519,-0,-0,0,36.04809637,-32.20162908,-120.0931839,1786.830918,-0,0,-197.9134099,0,0,-64.18514349,-0,1075.092472,0,0,-26.16143749,-0,0,-0,-0,-207.9676247,-0,-1627.203799,149.7922097,0,-0,0,-109.3751322,130.6291009,133.6318251,149.7726841,248.5955643,356.6212807,232.8041719,320.3188251,0,0,0,0,0,0,0
458,724752,737409,0,361,0,8,388.0450885,-0,112.1901647,65.53554306,1.261267369,0,0,-0,1693.891171,-0.001698629787,35.8394793,80.39592327,1.028883497,-0,-0,0,3117.614708,-0.003774328334,50.39502149,73.12431396,0,-0,-0,-0,1478.853443,0.0004845187347,-256.5244554,65.95567822,221.3022993,-65.8906115,-0,0,1116.974441,-0.000568026971,-231.7085393,76.90601118,0,-23.59179526,0,-0,310.7766042,-0,-88.03262816,38.94006432,-0,-0,0,-0,-11785.86533,0.01721512872,-915.6777586,19.69448178,-0,53.89442803,0,-0,135.882162,118.9849145,108.4566899,243.6968212,142.2673994,91.20233324,447.5536335,0,0,0,0,0,0,0
459,724817,737297,0,261,0,8,4739.113864,-0.005965827388,124.6276076,35.93296573,-0,0,-15.66956338,-11.72636088,4076.353243,-0.005002228456,40.15865972,47.95855242,-0,0,-0,-0,3898.373834,-0.004869301799,71.00887099,46.17390329,-0,-0,-0,-0,-3091.909188,0.006249597793,-128.9142573,73.12622573,255.3125412,-0,-0,-0,540.4264668,-0,-148.7387853,9.939092735,10.301182,-47.01581313,-0,0,283.2739788,-0,-0,0,0,-24.78376753,0,0,-15565.2886,0.02158820598,-1605.628163,84.19633987,0,-0,54.17543143,0,137.0246744,120.7555761,107.3367868,248.8757602,126.9891122,71.07722675,356.2334923,0,0,0,0,0,0,0
460,724787,737323,0,408,0,44,1261.751789,-0,496.6242069,-9.214246562,0,0,0,0,4343.45415,-0.004129352538,371.2215406,-0.5403714495,0,0,0,0,6761.793232,-0.007062122767,705.9257142,0,0,0,0,0,14195.46363,-0.01667712009,-1021.556586,-219.4662466,0,0,0,0,28592.62214,-0.03652614488,-264.9375925,64.63100061,0,0,0,0,7621.285781,-0.008834565152,-0,15.86089355,0,0,0,0,5508.33468,-0.007319340569,-1424.146584,440.4256695,0,0,0,0,724.5037064,706.7041094,704.6220305,742.2699731,619.194355,570.3904921,823.2544099,0,0,0,0,0,0,0
461,724839,737360,0,193,0,8,8161.444271,-0.01060750814,82.99071118,29.26607153,-0,-0,0,-0,8686.238963,-0.01115649137,0,10.93662252,-1.968665414,-0,12.74113946,-0,12335.5221,-0.01628235894,0,22.88602146,-78.95127811,-0,21.24255363,-0,2218.867394,-0,-64.73593051,-0,626.1319379,74.95365697,-0,-0,29069.60497,-0.03812768047,-120.6272056,135.2585405,0,-0,0,0,16302.22857,-0.02148625028,0,111.6601681,-0,-0,50.07906378,-0,8054.956516,-0.01020821189,-1410.024331,249.1557135,0,-0,-0,-0,134.809749,137.7353076,127.6715617,257.3518261,151.6895406,111.303028,380.3970296,0,0,0,0,0,0,0
462,725127,737358,737374,265,0.1666666667,8,5039.012388,-0.006282482111,155.1612288,5.404561981,-0,-0,0,-0,5350.804451,-0.006649467608,0,14.148319,-54.75441137,-0,0,-0,6590.411584,-0.008452782789,12.3386353,9.344380021,-132.1866074,-0,0,-0,1825.105926,-0,-760.5779445,46.64038585,515.993283,-0,-0,93.26524338,8379.575861,-0.009984541258,-115.1624294,132.7670245,0,-0,0,-0,953.2512525,-0.0005729722159,0,105.1615665,-82.63768156,-0,2.723074151,-0,-5352.566707,0.008123429979,-1429.61868,215.2726362,0,0,98.2764266,-58.53399346,115.1338569,105.0805455,105.2388217,318.7638012,159.1222518,121.3787072,362.647945,-436.6353943,-366.766656,-375.6229469,-426.3661371,-532.0738641,-197.6484009,-829.3021739
463,724815,737359,0,291,0,8,428.6634468,0,107.167489,11.59876407,-0,-0,-0,-0,536.8542735,-0,0,0,-40.11528279,-0,0,0,508.6160978,-0,70.76301044,0,-113.659141,-0,0,0,21389.99199,-0.02682029403,-908.0054759,-89.78409353,409.7600821,0,0,86.37721426,1631.199303,-0.0003028259372,-36.82545788,54.26658727,0,-0,0,0,743.4741877,0,51.28902857,78.773688,-79.90490879,-0,0,-0,-2734.506709,0.004605924443,-1173.228217,136.9094159,0,0,8.121176206,-0,114.8715671,120.8809885,125.027505,313.8471103,129.5780349,98.84481971,347.9391331,0,0,0,0,0,0,0
464,724753,727288,727329,24,1,8,440.375,0,0,0,0,0,0,0,612.7916667,0,0,0,0,0,0,0,538.4339509,-0,0,4.334344939,-0,-1.671848579,0,0,-18795.54435,0.02826321949,-221.011208,-93.89268448,201.3621436,0,-0,-0,1338.332268,-0,-118.8421004,0,0,-80.26669943,0,0,8490.81031,-0.01059906372,-0,11.17772761,-0,-67.5312293,6.006325412,-0,19288.28649,-0.02510697753,-1035.638771,-0,0,-85.85038083,0,69.52715389,133.7674346,126.2561777,116.799483,199.21217,150.8929123,141.809157,403.8119229,39.125,95.20833333,235.814064,-1.441852815,665.7057219,665.6314448,131.3503413
464,727329,737352,737353,196,0.1666666667,8,10726.42132,-0.0140829797,0,1.879042123,-0,-0,-0,-0,10668.80443,-0.01377038592,-0,12.83909386,0,-0,-0,-0,15779.03641,-0.02077533236,0,42.0477002,-0,-0,0,-0,-14016.97858,0.02191944408,-61.59642341,-58.04920089,156.3929516,-0,-4.586611898,9.055042474,31489.34567,-0.0408392933,-166.9494183,149.2059577,0,-13.87236017,0,-0,36362.29397,-0.04840142225,-60.92010488,135.9724942,0,-0,0,-0,-2699.412913,0.004987660362,-1283.0385,281.7705395,0,-0,67.91324045,-46.31352782,103.1869657,96.48850874,96.49599097,180.5137846,200.0348608,144.2837508,391.3113694,205.5792669,257.6305084,236.6354915,320.1646498,474.2975052,496.9703154,109.1259907
465,724770,732122,732137,111,1,8,-1015.692421,0.002094563347,116.1685753,0,-0,-61.4598826,-0,-7.278628454,-9148.863085,0.01331645471,2.304829451,36.13821216,-0,-26.81553314,-0,-0,-6749.761871,0.01008780027,113.3854368,67.42904174,-0,-4.286342157,0,-0,-113586.4783,0.1579657496,-0,23.29456508,345.4541367,-0,-0,-22.81955207,-84742.51832,0.1182438364,-259.5427901,152.1384682,0,-0,18.65055063,-0,-25726.81471,0.03667884458,-0,143.924625,-0,-0,25.927605,0,-39625.38979,0.0545868272,-1891.271324,309.5046107,0,-0,119.4458756,0,166.2840126,163.8989536,145.1672116,229.3408349,204.3503355,179.1410278,402.4514263,305.4158858,341.208227,204.218018,334.8687636,-501.2967851,-237.9538374,-401.3948053
465,732234,737337,0,163,0,8,20754.35963,-0.027826113,0,22.10770016,-0,-0,0,0,15910.76445,-0.02094253692,-0,36.7417604,0,-0,0,0,20029.33857,-0.02672132262,0,26.9088961,-0,-0,28.47506832,-0,-26759.56878,0.03951700855,-0,-0,372.1167767,0,-0,0,80200.75157,-0.107781958,-285.4029665,150.3913464,0,-25.19361032,1.095831167,0,54020.81301,-0.07273266652,-4.63909554,135.8174639,0,-0,0,0,7821.04974,-0.01015595572,-1643.147454,266.4215741,0,-128.2055879,85.9615259,-0,106.4309944,102.0951837,104.794862,260.746072,127.3644828,87.0143543,344.8542295,0,0,0,0,0,0,0
466,725223,725607,728825,9,1,14,321038.8785,-0.4420077439,34.22096463,0,0,0,0,0,250688.0505,-0.344259739,456.068013,0,0,0,0,0,143779.8704,-0.1966617579,743.7002598,0,0,0,0,0,616769.1912,-0.848504614,-1447.272499,-116.9153847,0,0,0,0,338592.7981,-0.4631446101,1147.255789,497.870004,0,0,0,0,36020.95618,-0.04672339779,1574.138274,271.5871298,0,0,0,0,554378.5258,-0.7671854083,-4359.067548,1009.869452,0,0,0,0,94.45278624,105.4894723,81.70645996,422.8105247,194.14674,75.86031528,429.1528208,130.4799445,76.45632791,162.3292453,87.53581672,669.2889005,532.2900818,-816.1276004
466,728825,737337,0,122,0,8,441.3478955,-0,0,0,-40.54674858,-0,0,0,598.393458,-0,0,-0,-0,0,35.00617908,-0,9153.593365,-0.01166830392,0,-0,-129.5418184,0,73.41723749,-0,-116421.8058,0.1607983994,-1210.320929,-136.9691851,483.8043613,0,-0,0,43364.15402,-0.05606519117,0,194.8748084,-348.8450561,-34.19151713,0,0,41284.93062,-0.05430075003,295.5430554,241.3905472,-349.3174771,-0,0,0,4516.330808,-0.005166535284,-1344.625771,584.1094166,0,-0,53.04145143,-0,145.136115,142.0794747,159.6193945,342.725026,239.3390796,197.658506,427.2116923,0,0,0,0,0,0,0
467,725583,737360,0,170,0,8,7668.750075,-0.0097588081,186.0701381,37.3132339,-22.59757511,-0.7694435298,0,0,14882.38415,-0.01950600017,0,23.73303821,-87.78821049,-5.310898339,0,0,21804.67859,-0.02901176331,34.54930392,43.10786886,-239.7221764,-0,0,0,2625.709951,0,-0,-0,948.0969321,0,-33.6442382,39.65663124,88037.57894,-0.1179413788,33.3650387,293.8328131,-164.7021296,-0,0,0,61418.68574,-0.08264489948,130.4815268,262.0795666,-232.8827759,-0,0,-0,14121.78594,-0.0187055879,-1730.500362,244.7797643,0,-0,92.59007863,-0,143.034414,142.0138539,140.1306809,322.813441,255.4832587,189.5592496,384.5118637,0,0,0,0,0,0,0
468,724892,737404,737412,442,0.1666666667,8,411.3106102,-0,71.15469568,68.86197121,-0,0,-0,-2.915567461,2061.898109,-0.002044960776,36.63460585,105.350654,-3.667685607,-0,0,-0,3609.93655,-0.004180685137,168.8016093,150.0884184,-35.85479244,0,-4.545085568,-8.638492474,-6096.350417,0.01155149457,-954.7648083,0,311.5145313,0,83.0283405,197.1202651,5118.707424,-0.004987181997,-29.02802902,362.0681214,-51.02915646,0,-4.897796261,-69.70840667,3156.387052,-0.003319949882,35.72427336,303.7731981,-130.2489127,-0,-40.07855556,-93.75324982,-8426.189639,0.01287468436,-1278.595086,108.490553,-155.9456082,0,0,-42.12639439,136.3120815,133.6680394,137.5805307,260.2991764,168.8950618,136.1270398,356.8533788,575.2397848,340.0632059,87.76757443,-567.083279,-1081.843181,-449.4314257,-658.8666141
469,724744,737393,0,307,0,8,8480.96896,-0.01106705359,33.72603185,0,-0,0,-0,-0,9090.332699,-0.01177672725,0,9.206824893,-0,-0,-0,0,8991.694266,-0.01174878005,25.03706136,10.60348501,-0,-0,-0,-0,-9506.120085,0.01543695422,-192.22704,-0,91.5779638,-30.74100677,-0,11.93925836,862.7748752,-0,-61.56711786,95.54042336,0,-29.87814543,0,-0,416.2814061,-0,-0,64.65439876,-0,-4.32781485,0,-0,-8166.346856,0.01255557804,-1068.534037,118.8661963,-0,-17.44355987,39.98757509,-31.81520872,148.2445531,140.2996529,126.1638311,188.6512939,115.0284812,89.78783753,326.6044095,0,0,0,0,0,0,0
470,725136,737376,0,202,0,8,2952.379653,-0.003251605743,270.5734962,35.79935625,-0,-0,0,-3.858883182,1412.313026,-0.0009948046538,166.6960084,50.11985821,-30.92972718,-0,0,-0,642.5455254,-0,202.3041439,90.18898048,-125.1711135,-0,0,-11.34940724,4270.178397,-0.002952405781,-587.3441232,0,622.3036106,0,-0,77.99663295,1476.879216,0,0,226.9335954,-50.73174726,-0,67.92834052,-36.2727083,732.4462201,0,0,221.744351,-232.2097735,-0,0,-41.13393293,-15771.74031,0.02264437028,-1155.668267,248.2336431,0,0,102.3563092,-39.80338511,132.042627,136.700207,153.0563927,389.7073123,245.1811026,185.3019394,408.2203369,0,0,0,0,0,0,0
471,724752,737392,0,320,0,8,3545.037471,-0.004351886315,26.34693275,0,-0,5.308630812,-0,-0,3812.94728,-0.00459652183,5.373944991,0,-0,0,-0,-0,1306.714955,-0.001297586713,3.724181433,1.267212539,-0,0,-0,-0,-20789.58612,0.03090401709,-121.4998651,-38.54521889,56.33802259,0,0,-0,-10427.33151,0.01532393189,-72.27779578,70.36295996,-0,-0,0,-0,-1451.008971,0.002472216419,-2.792650733,41.29505262,-0,-0.1572352133,0,-0,-13237.60099,0.01945326928,-1205.18507,118.8647062,-23.41850448,-21.64123334,29.67219776,-43.81944445,130.0547809,118.4247945,108.7500799,180.7492883,111.4054266,84.22050283,364.9833416,0,0,0,0,0,0,0
