pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
545,2001.334018,2003.372348,2003.635181,24,1,8,32870.94726,-15.99032015,-114.1530404,148.9986935,66.5820447,7.235159768,16.90707523,-35.31474229,92727.22072,-45.7084858,-176.5267541,187.6182075,104.0559703,22.92084703,1.839289911,-53.71977153,1701.78207,-0.1045022866,-138.2547449,334.7523479,180.0683705,-1.050890253,0.5250642222,-109.8554798,-42712.31323,22.4223071,-173.6576674,-36.54621127,-3.459040888,79.33509214,31.42839287,-28.89812498,-325871.5606,164.0101494,-150.8602745,220.9071776,175.1001415,27.21949295,-26.10136292,-127.8434561,-299797.4803,150.6848137,-140.2762775,300.2595658,140.9285406,29.61081985,5.050341769,-142.4874657,-2514860.4,1257.136182,-184.2393358,606.6294105,-728.53197,-551.807413,383.8334937,1112.419324,62.38631313,78.02080453,82.6340549,189.3056594,144.5077246,117.5170313,2630.409498,-104.4125054,-82.94461077,-329.7241244,-569.4502693,-1372.383197,-1089.458703,-1360.036571
545,2004.205339,2010.862423,2010.971937,64,1,8,71114.86497,-35.04424386,-24.53186973,220.5196659,53.05672056,-49.25292126,-29.02169343,-10.73591525,140757.0789,-69.59645283,-6.580520659,266.2339517,10.15110474,-64.11603613,-27.41845273,15.4673184,206887.3093,-102.4304157,102.3283221,514.9020057,60.87454412,-136.7908069,-46.88222819,-2.768719593,232516.759,-114.7388598,138.1576753,-138.9947289,-340.674638,15.98731687,151.759151,142.0298446,217287.7309,-107.0558817,178.5947502,407.8677354,15.72431446,-170.5643575,-53.18449523,4.347906085,118068.7865,-57.93148699,30.25558727,502.7598906,134.2007586,-128.8494624,-78.69399674,-57.59656375,6549.702054,-1.577535767,273.9470209,730.8613003,-159.9042196,-282.9874177,-102.8358393,-112.6523818,80.52233749,96.52659362,193.7618905,268.9231957,267.0462423,205.3789069,413.6602251,116.8124672,274.734484,439.6580909,604.8419702,748.7213967,289.8455258,77.08895192
545,2013.183436,2014.498289,2014.520192,31,1,8,280351.5793,-138.8371455,88.87139952,245.4417636,108.8597186,29.47811218,16.53711917,-65.55712698,266034.1426,-131.5212793,107.5527387,260.5029998,77.53268519,-2.108254833,30.6328295,-10.6351138,92564.40487,-45.24496202,215.0069595,551.4048204,202.9398008,38.62513013,96.56660572,-94.32566231,102573.7552,-49.68886353,540.0616248,-40.69229594,-245.1032117,-237.643992,-76.87508879,154.2482954,107296.7345,-52.02116141,325.5623336,536.2540456,201.2686986,-92.23099277,-14.45723465,-104.515303,201841.5235,-99.31661207,86.43756397,511.2809424,246.1026456,24.88874156,48.11232385,-173.2903067,-600814.3545,300.0590256,146.4021214,641.2621981,38.02074791,-204.6852034,-51.69131064,-331.2496932,86.45016257,113.3453954,147.9144773,195.1872239,205.675932,176.6106765,574.3485013,128.7696043,-104.114927,-125.2812158,-2307.278342,-1745.308558,-831.5077362,-875.6855549
545,2014.607803,2018.966461,0,87,0,24,-51208.95546,25.74778572,-90.31640449,159.8985013,0,0,0,0,-98091.68742,49.1548828,-123.9830649,192.4268432,0,0,0,0,-170237.8995,85.03112142,-108.6037147,378.1894421,0,0,0,0,-287223.6658,143.4928634,-50.37489458,16.51676583,0,0,0,0,-168291.7701,84.53832943,-62.31445915,524.5774883,0,0,0,0,-27034.46881,14.20643687,-101.0921685,510.9595637,0,0,0,0,37021.10202,-16.71133421,135.4492604,770.3127542,0,0,0,0,138.5184024,124.9488455,216.8310546,395.0548141,407.7199559,291.2667071,474.167708,0,0,0,0,0,0,0
546,1999.569473,2018.73922,0,88,0,8,-2038.816857,-15.23511634,-46368.03512,-23911.15463,-14016.49969,-19699.3472,-743.8944729,-5136.159961,1476.266068,-7.320341683,-19738.02159,-9468.87008,-6282.484587,-7907.505211,-458.1170991,-2130.46106,18840.10443,-11.44109269,-8188.675755,-794.4954857,-4293.470868,-1288.76483,-899.9078753,-534.4295212,6594.118959,-0.320851765,5884.741063,3673.887204,2240.328334,3536.111409,49.13965689,997.4543978,-18184.52881,-7.11017531,-47250.34788,-24925.34815,-13428.42035,-20084.04875,-578.3923123,-4987.661105,-15583.18342,-0.5793165146,-25133.08643,-11870.10818,-8026.484094,-9993.915721,-639.093716,-2621.780803,-44336.07169,-6.21783132,-80293.22982,-43783.73353,-21713.91876,-35354.79383,-399.8599662,-8992.830144,151.5117047,149.0364254,121.2027074,229.0214201,169.3012361,111.0803198,400.0344799,0,0,0,0,0,0,0
547,1984.944559,2018.958248,0,95,0,8,6064.120229,-2.795769477,-25.64230649,-96.87644812,-9.547575729,-0.5383314188,-11.83003872,-15.76610856,4512.175967,-1.884639237,-55.53648971,-96.34131042,-1.800558099,4.927121142,-23.08099162,-4.759827187,-4559.119798,2.694744045,-126.2952597,-278.3945663,-46.47326876,48.67073858,-59.47767151,-12.92245326,23926.12807,-10.64977858,1.208784062,586.5783716,158.2023446,-94.78400478,251.6680538,131.1852694,-28228.10096,15.4314076,-300.9542569,-473.1238759,-80.39665126,62.06099513,-32.17102327,-58.34261881,-31946.9273,16.81608816,-201.4116101,-604.3376547,-136.9981689,79.09531052,-121.1174756,-57.23431812,-53047.58074,27.73472078,-26.49679362,-382.2973097,-196.6315629,39.47554884,-71.04369224,17.34147487,112.3992921,116.0792654,163.5479239,488.8156391,272.9026473,336.8475043,399.6320918,0,0,0,0,0,0,0
548,1984.492813,1995.268309,1999.123203,18,1,14,56323.55082,-27.89222581,18.46815767,105.1505888,0,0,0,0,91269.88122,-45.22023234,-34.14748226,172.8985447,0,0,0,0,126325.4842,-62.68047663,-11.67858256,231.309384,0,0,0,0,143720.9149,-70.92462843,-346.6662338,34.17241236,0,0,0,0,179125.5804,-88.37618414,-160.2282338,293.5437199,0,0,0,0,222776.428,-110.5930459,15.40689181,472.9830394,0,0,0,0,33060.44521,-14.98811504,-16.56508847,332.0629932,0,0,0,0,103.5835019,109.8564687,138.1664616,293.9268324,307.8276863,298.3998627,602.9429971,-160.1369829,-364.6528972,-439.4319255,-16.43536341,-708.4155073,-1254.737448,-444.4324268
548,1999.123203,2018.966461,0,129,0,8,-4200.234014,2.427350016,-3.569280141,245.3693778,-31.89657015,-29.57997545,-62.60144898,-7.9226189,-7896.654478,4.408435265,-110.1999418,251.4743565,-43.63853302,-5.297760892,-53.39882157,6.777586547,-12869.38703,6.98364229,-28.90328318,412.9687291,-50.50606582,-91.49802266,-88.89200455,30.69216851,-46697.29155,24.40343575,-623.2024035,-150.8166906,-123.8276844,243.234536,34.89375889,42.48569305,-42477.56178,22.42338587,-164.152949,500.634448,45.47221436,-163.3394814,-135.0697939,64.31173992,-30394.48662,16.0886528,17.21335022,737.5880932,138.5920997,-228.7096557,-112.8674359,-12.27605408,34943.06989,-15.89588971,540.2805351,573.5885872,1.297655935,-265.5610033,32.4027986,-178.7224672,139.0672087,150.7321279,175.8319729,257.1671405,243.5995869,210.9785687,502.343255,0,0,0,0,0,0,0
549,1984.479124,2018.796715,0,441,0,44,11887.17903,-5.145221147,697.2590828,405.1406507,0,0,0,0,14751.1939,-6.592696056,521.7785927,340.1327672,0,0,0,0,16525.17642,-7.49463259,528.7258693,341.7712836,0,0,0,0,5999.143386,-2.080856978,-327.0243289,-81.60166925,0,0,0,0,15849.50593,-7.511446394,-867.082175,-258.0724333,0,0,0,0,5879.164446,-2.660780745,-459.8766879,-167.8559092,0,0,0,0,7711.591658,-3.97257828,-1722.065719,-85.57678701,0,0,0,0,739.6697449,701.9516094,696.1960256,671.3097987,591.7041613,552.0962774,893.2663211,0,0,0,0,0,0,0
550,1985.594114,2010.722793,2010.73922,53,1,8,30976.85302,-4.056303326,27560.21285,22036.53473,3618.535727,16031.56127,-1605.105575,3191.99055,26250.21248,-5.727481744,17137.58757,14262.84091,1924.130205,10245.84391,-1155.072288,1947.543071,29068.27545,-6.675589165,18307.66889,14777.26723,2283.027296,10645.58257,-1068.021472,2133.776176,20641.05572,4.900621618,34625.39506,27522.27006,4930.182155,20788.14073,-2161.338229,4117.059942,-652.2303071,-2.882479239,-12164.38181,-7070.719169,-3388.711147,-6001.51678,-1.93405109,-1705.082259,103.5234118,-2.265741055,-7489.985881,-4988.54256,-1732.056513,-4138.429348,172.0645642,-1044.597713,-29639.58584,4.137457718,-28588.51476,-21470.15217,-3544.248157,-15753.53465,1580.784629,-3260.772654,121.9533422,93.06225326,94.49755092,195.4636436,167.2776262,95.131994,357.8494627,-1199.943998,-741.3517521,-729.8112307,-1231.506759,443.0372416,282.5315041,1211.785185
550,2011.380561,2018.761123,0,103,0,8,49724.5119,-28.17972695,-11390.39345,-4706.637564,-4678.386647,-4553.651248,-762.0352147,-1526.538432,46352.83714,-25.63097727,-9102.441754,-3673.440095,-3765.1626,-3585.274689,-649.4877442,-1229.196824,47463.18806,-26.04297583,-8892.31427,-3427.986802,-3836.760448,-3424.115742,-678.0887326,-1099.790804,-12366.32366,6.825360443,-2184.092287,-472.6417545,-931.7300566,-412.1975891,-374.1141244,-391.8489124,5992.205138,-0.5541837721,3794.744963,1385.096632,1760.420499,1152.727814,343.88385,455.9013217,-5406.323309,4.155995164,2655.69728,903.5270922,1182.091624,685.9345997,272.4911276,303.7104295,2581.090334,3.731745253,13077.25873,5863.51967,6287.029628,5759.574376,1066.777017,1995.84171,181.7014937,158.591831,153.2804655,315.807533,272.5197591,133.6757352,367.0803782,0,0,0,0,0,0,0
551,1986.698152,2006.501027,2006.520192,349,1,8,16499.16815,-8.055245127,87.89565924,-14.12997153,-14.19814765,-5.832936337,-0.2561048338,-0.8855871708,40110.34161,-19.73500625,151.1305584,-21.86245223,-25.22911381,-14.27983344,-3.340262549,0.07307966934,57258.87775,-28.16689396,256.2572225,-39.28616567,-40.93761122,-14.27721409,-5.248377113,-8.951380204,68222.82506,-33.33936358,239.7162665,-23.77964817,-48.19506618,-33.31591053,-18.0195001,-1.398852385,82197.62549,-40.07390985,455.1985448,-62.66275881,-62.03900944,-38.31018897,-8.958932169,-5.54131192,73099.02648,-35.79775547,402.0064463,-86.70770414,-58.90112069,-28.2723951,-7.848013109,-3.209472119,-4329.157168,3.293098789,1149.64669,18.73787321,-98.03797973,-65.30156297,22.33802711,8.176926756,93.40473463,88.28304263,99.74605481,128.5812456,174.0375589,159.0972952,358.8220691,133.2438999,259.2827995,280.4314325,404.8255062,503.1669692,406.1925749,331.3104785
551,2006.520192,2018.91718,0,352,0,8,30262.59924,-14.86348968,73.85189725,-21.85360263,-1.132896793,1.352487489,-14.61941266,3.901334794,39076.00484,-19.12261042,135.6601068,-27.51417469,-9.343934213,-4.704257954,-7.636324101,1.73236822,47441.15721,-23.14385214,245.1018175,-54.84827523,-23.40962505,-15.88778354,-4.178253705,0.5005300283,27083.97967,-12.7381989,224.2507127,-35.5770523,-34.60741826,-6.678141384,-8.418416502,-6.690696837,36432.11908,-17.07907227,444.5005111,-85.0289326,-39.98572416,-30.58956398,13.85209998,-7.412344377,33384.15535,-15.82325871,396.1415134,-103.6375169,-38.24038798,-33.14157001,16.74190444,-8.107298786,-2401.414499,2.396985623,1179.540693,-82.15066238,-136.8798458,-48.71927318,32.38472715,19.3784006,88.70627806,81.32561,83.73905963,111.7390031,153.3375812,124.956438,380.5826503,0,0,0,0,0,0,0
552,1999.599589,2018.810404,2018.829569,79,0.3333333333,8,5396.20825,-0.4883880786,5732.096571,2767.157491,1873.703813,2194.094539,215.2005734,594.9576573,4920.51081,0.1769102299,6702.053128,3316.647063,2246.319936,2811.69909,214.0754307,806.3988829,12184.19229,-3.65117096,5979.358168,3091.847167,1727.144036,2418.232083,127.2299944,703.6659588,-36853.16089,22.2467706,7312.869632,3506.561333,2902.721577,3543.122497,294.4313904,779.6706663,22146.7221,-12.96872389,-8765.434799,-4757.09115,-2884.063551,-4557.114843,-14.34071902,-1390.38345,12963.5095,-8.055223527,-6240.922081,-3426.246496,-2171.664815,-3480.671662,-44.40454885,-1079.660851,17136.64765,-8.949295482,-3486.40773,-1425.42004,-29.18298868,-814.0067199,316.5163335,-7.76860707,119.031065,106.0269522,106.2387751,242.5140396,146.6665563,123.8274089,288.1815931,-1378.575822,-1374.341181,-1213.427977,-1561.902575,779.7583649,394.1478144,916.7913588
553,1985.640657,2018.714579,0,298,0,44,-1747.415671,2.381666038,1687.099895,1370.096049,0,0,0,0,2364.550904,0.3590512349,1494.475845,1339.491444,0,0,0,0,2266.652665,0.7017550297,1987.489281,1603.714259,0,0,0,0,119.0739798,1.144065322,-906.0351206,-37.27470014,0,0,0,0,5286.35782,-1.68085301,-577.5289907,-451.7013016,0,0,0,0,-3080.297844,2.366518617,172.6016023,36.70989451,0,0,0,0,7019.369752,-3.844089778,-1886.822519,-485.7788948,0,0,0,0,823.0752942,788.903789,788.3271703,633.3477311,735.2869633,635.0759905,890.3439877,0,0,0,0,0,0,0
554,1987.402464,1988.060233,1988.147844,9,1,14,324408.0756,-162.944402,107.9770694,-135.5618598,0,0,0,0,516575.2863,-259.4486698,94.7955801,-178.9839169,0,0,0,0,693991.1185,-348.5956835,79.98111823,-304.9227812,0,0,0,0,1670565.769,-839.4232883,170.6007897,-249.527026,0,0,0,0,2025180.559,-1017.739612,373.2399919,-386.9449459,0,0,0,0,1971744.328,-991.2043997,388.7016292,-285.5383027,0,0,0,0,2617062.967,-1315.144114,461.1090806,-616.8854461,0,0,0,0,113.2966626,110.7750211,112.583189,119.7059793,107.1550461,78.13933237,709.7874249,26.37796684,-17.52950973,-16.31421279,-461.8238102,-49.25858179,-8.700004012,-388.4163
554,1988.147844,1989.985626,1990.117728,25,1,8,-4226.934375,2.400649518,88.44737667,-83.65381484,-2.380660891,-17.42444355,-9.039542222,-0.1955038444,23535.41815,-11.40333059,96.64190737,-106.3431628,-21.27638232,-22.15261831,-16.26163332,-5.8871204,-24987.66509,13.11532738,120.3108097,-182.2679335,-9.704390726,-44.73009607,-13.47534664,-14.05469542,-472240.1264,238.4102912,0.9644813049,-67.28132682,-36.09454021,-16.63340753,-47.03456658,-24.39196771,96588.44837,-47.45939227,165.3494225,-218.1315563,-32.97548457,-57.50059477,-20.86450017,-24.03092713,301505.0321,-150.843849,141.6787493,-203.6790499,-3.340808685,-33.65500165,-9.862170054,16.44943471,-22505.71372,12.85623991,434.0855725,-133.6967466,-261.550353,-57.35799588,-33.40995452,182.4453571,56.97405035,52.06524327,65.75473871,85.37060762,68.19331177,84.92440678,281.4942697,15.19349716,37.70546591,26.5637948,-360.0363593,223.5697857,317.7010092,-66.20764897
554,1992.528405,1996.251882,1996.295688,47,1,8,1144.377175,-0.3141049005,38.28845368,-66.42757587,2.204248479,-13.84308741,14.01070583,2.940464452,-445.4932381,0.6208050522,23.00950126,-96.27846719,-7.462323657,-12.58333502,21.56541559,-11.83010184,-98629.22397,49.97625897,-2.152594893,-155.2754772,-5.324534771,-21.15295316,40.75713491,10.54534269,-198871.0697,100.6573054,-141.6244855,-73.38580076,-27.74086787,-13.16382764,53.19820702,21.78835522,4413.481493,-1.130078963,50.28342602,-211.3502942,-18.75525062,-69.46526241,39.59921633,15.74379486,-9551.978582,5.520732763,141.9415317,-192.6294359,26.39731178,-88.65957798,65.13877551,-31.58513393,77003.47528,-37.12461386,510.1770783,-279.6027904,-111.7593461,-288.8921361,149.9433129,-43.46040558,56.4768313,66.87334523,79.71409886,155.1896418,120.2472892,106.413347,358.0197752,-29.27043733,-67.75239823,-177.7141968,-480.4970002,-56.46864899,4.976722937,181.3759819
554,1996.646133,1999.974675,1999.996578,49,1,8,-11563.99673,6.058267242,47.60392629,-52.34784717,16.42383549,5.412819139,15.90163722,-5.206930277,-49531.01079,25.20289946,21.91602882,-47.84588263,-8.621985272,13.76803687,27.96504536,9.931467305,-77645.73196,39.40800589,-72.81229531,-118.8599489,-32.6833144,2.583596537,43.01049042,0.7827595839,-121334.7305,61.71994953,-145.8647131,32.9994327,-67.31467878,39.21583255,37.00570127,-29.15186603,-71583.45084,36.95892375,-32.24898732,-173.7462911,-55.95798535,-56.55605697,38.41182667,-15.9368614,-54173.32974,27.87136582,57.8774164,-186.4424617,-37.04947352,-59.24718266,6.909414933,-6.135618862,-40164.93922,21.62465304,251.4714513,-248.0653788,-330.7280143,-64.87729156,-11.82128679,76.34984604,54.04926181,58.7705037,69.05667072,138.2092823,126.5130934,73.38288163,367.8463001,-35.74808446,-115.9795986,-39.77167163,-111.4049097,351.4121488,263.7331721,-229.3760619
554,2002.186174,2004.268309,2004.290212,30,1,8,-18575.77882,9.526085327,29.47064751,-99.63982314,-31.20368656,-49.92095691,-3.076590786,-15.77602957,-70324.29076,35.49393101,3.307942063,-138.3835956,-39.79584367,-45.34819808,-16.99384852,-44.39266989,49629.20816,-24.25232018,-62.13484086,-259.4924598,-58.16032512,-111.3585561,-11.67595909,-59.60701365,-250123.1365,125.8534196,-81.20704062,-142.4881254,-61.74380496,-29.64468699,-45.22637898,-27.93688153,-107917.909,55.01071192,-28.72235024,-290.8581821,-136.7259493,-130.4867843,-56.08972935,-62.0420132,245841.2527,-121.960311,-5.901982724,-273.4701147,-104.1491012,-102.012865,-24.93596651,-64.83800499,775010.8217,-385.3481763,107.8323851,-473.6776068,-433.1276402,-333.5450915,-66.89241029,-127.7169175,36.49940774,43.14666718,53.66425114,84.46566811,122.5414736,102.6903148,249.7971081,-15.5638308,-43.60839217,15.42228678,-251.6278126,189.1220409,267.682829,479.9935046
554,2016.971937,2018.941821,2018.963723,49,0.1666666667,8,16469.49582,-7.919397381,18.86461438,-59.03007397,-25.59227335,-20.10181113,2.585851875,6.504483788,93628.4483,-46.02556883,8.549135684,-95.9257334,-35.69862261,-19.90406623,5.184261528,14.77252308,104057.3969,-51.05008826,-63.86359309,-210.0634444,-57.32126651,-47.13217377,21.62739794,31.348,327104.2866,-161.0354624,-145.6801432,-276.620171,-83.33501132,-26.07564207,-57.56692074,32.1745598,-160582.7713,80.84914861,0.1634261798,-317.9263107,-104.6302416,-108.0351058,12.47975109,21.88505055,-28167.8769,14.79020255,23.09415897,-209.0615228,-71.45787425,-83.08996327,42.99257411,19.41804451,-526577.5063,262.5763013,130.4375113,-394.5811011,-312.5588549,-86.80985517,96.65301206,34.78956592,39.28515212,39.07372244,59.31680466,108.0696708,104.8790043,108.4808997,338.7620358,171.9987311,186.1060144,285.3814792,208.1725111,150.8100937,115.778794,-126.2674527
555,1984.375086,2018.95551,0,714,0,8,2102.521121,-0.7151238248,128.9766378,148.0214045,10.13586311,-45.46546392,-16.2914418,-44.90026189,10599.83962,-4.865192835,79.84351162,174.1822794,12.27707685,-52.95533566,-15.40780241,-31.90396544,14669.92021,-6.856169236,256.8974787,272.6957351,-32.78166503,-80.31141461,-13.41633168,-71.45066982,-1650.227092,1.992352855,-758.5765996,-197.133958,200.5370597,86.24206218,-17.57975556,59.82541902,32421.9013,-15.08874004,49.32065556,221.1810867,-54.82726971,-119.6493275,-9.868948906,-89.17190471,29705.17236,-14.162752,198.8806261,342.4481492,-101.616533,-103.3832372,10.52985348,-104.6468412,-12186.56413,6.738879449,-1409.287639,-163.2036311,-384.6794275,-246.6692273,18.39176025,36.45582393,243.0214943,225.1333243,203.1042347,254.4843993,197.7619896,174.7976063,723.7733487,0,0,0,0,0,0,0
556,1999.514716,2018.747433,2018.788501,84,0.3333333333,8,24538.52162,-14.5756045,-8304.030734,-2133.778538,-3688.275834,-2068.255006,-724.9543833,-678.0917852,36914.7166,-18.54139798,-1800.271762,-355.8306683,-812.9304345,-362.2187317,-191.4837815,-93.93222912,48533.87252,-24.06651454,-1069.132647,-174.4207208,-551.9653185,-216.690988,-140.3276097,-18.735551,-11873.42553,6.233738408,-2365.234192,-201.1620428,-1128.775717,-85.79025401,-446.4761376,-63.38475965,94482.41993,-49.13509444,-10055.37584,-1959.084903,-4537.855174,-1838.867759,-1077.424272,-549.4363497,100119.6689,-50.2855123,-3723.817367,-576.0057646,-1608.660138,-507.8344032,-398.0116392,-70.86669307,-55600.36663,27.90265725,-1771.926071,-794.3429191,786.338151,-556.0998078,195.128586,-231.1631804,132.8888312,121.1475557,110.0016527,151.0821305,179.8882377,151.2928011,1011.965101,853.1567686,66.07589616,-134.2928839,-81.27494463,1164.552546,520.785374,-259.9679496
557,1999.651608,2018.689938,0,86,0,8,-10096.10919,-1.737915941,-20350.75722,-8624.000573,-7225.904319,-7377.865393,-837.2533349,-2037.531989,-23158.83788,6.851916827,-14550.26081,-5998.069541,-5207.313405,-5082.42022,-645.0527103,-1404.374722,-14987.23421,5.153807331,-8194.308849,-1955.358377,-3656.66501,-1838.162233,-650.6104028,-459.501104,-21117.2186,21.65355881,27827.477,16007.18552,7829.114847,13203.40196,-47.98032539,2973.195265,-56120.70759,24.8132708,-12570.14264,-3952.872504,-5247.251389,-3802.569773,-875.0932423,-1217.503925,-45980.62128,14.15875006,-27351.82782,-10858.04709,-10140.06562,-9610.492016,-1274.300039,-2707.278713,51361.39076,-4.100052904,59829.51674,28739.76727,20509.57652,24358.3102,1880.716172,6579.079675,127.8062419,119.6280103,100.8064082,190.0299748,204.9321759,134.0842592,375.0265102,0,0,0,0,0,0,0
558,1999.520192,2012.687201,2013.405202,46,1,8,5861.093452,0.5913918096,5971.41816,9472.12604,-1766.929826,5726.193949,-1133.564881,820.7418351,10546.91595,-1.776925963,6029.618753,9282.48828,-1314.019049,5989.838461,-1011.377577,1050.038983,-50767.30176,-1.909695847,-82215.11622,-28242.45302,-31115.19409,-24852.00796,-4113.632035,-6878.943106,56475.62358,9.28609648,101795.1058,48040.04535,31762.01541,38282.32478,2463.503902,9087.544302,-65715.53767,-6.196351083,-113086.4807,-51062.05518,-36035.24664,-40749.90688,-3397.692036,-10115.60272,-28241.47817,-4.800165282,-54363.02505,-26166.14548,-16475.50587,-20949.64712,-1127.221829,-5055.208554,-127475.5931,-15.3716734,-233253.0996,-80763.25018,-84886.07219,-65842.71296,-12188.98352,-17372.24892,112.1850784,115.4975404,105.8504664,172.3652845,164.7087943,96.61220321,350.3855718,-554.6738654,-478.949708,-476.3815175,-284.4554812,682.1735495,277.8140442,852.488604
558,2013.421629,2018.709103,2018.752909,47,0.1666666667,8,78500.82074,-65.30776212,-75335.42338,-36485.98406,-23735.54589,-29911.1748,-1795.540692,-7727.688581,81121.72575,-58.78299935,-53280.37914,-25920.8382,-16555.55644,-21108.25833,-1161.444753,-5388.980006,50247.98062,-44.45708333,-57015.37195,-25262.91407,-18908.96874,-20766.18398,-1772.783033,-5225.046249,261940.9592,-89.87213967,109539.5969,57640.99239,33125.24299,47862.11871,1553.898193,12352.69427,-56417.00246,18.66203995,-30163.52044,-12106.87633,-10259.86498,-10167.12997,-1131.438626,-2618.102728,-26714.86006,3.17157719,-29760.54075,-15347.28842,-8661.896038,-12584.10092,-320.2891208,-3054.52936,-426978.4691,166.3035514,-133927.0222,-59340.98734,-44164.75243,-49984.41884,-4077.853769,-13694.70453,199.3955066,155.3616275,122.173891,224.0518697,185.9528078,116.4687564,395.5904752,1263.212711,914.1859336,1183.993276,-762.594625,567.9564052,295.7891456,2032.946157
559,1999.569473,2012.692676,2013.361396,78,1,8,-4425.161046,4.630716598,5121.092262,4649.952536,148.9486851,3070.548617,-478.0445287,480.1769822,-5814.396217,5.297202777,5096.257236,4385.168987,438.7965032,3091.041757,-388.5589986,585.6493854,2949.28462,-0.06442352897,1671.566394,4140.365293,-1391.879065,2677.384319,-773.8110676,464.0955294,9152.553846,4.870255437,23406.2402,13759.96853,6597.988416,11536.33836,-61.51399221,2846.343747,18129.21534,-11.60513885,-8083.707087,-7742.233636,-163.8328164,-5470.084727,819.3435929,-995.8383275,4600.188751,-7.411383677,-15183.53879,-9132.992589,-3851.06989,-7352.750914,77.96592262,-1768.253381,80144.94682,-18.70513121,60842.16966,25108.7477,23258.80115,22234.35114,2941.53682,6499.651123,72.64371551,66.40770655,62.47908494,125.7069782,191.6378207,111.5816085,379.7491765,-639.376334,-489.7814612,-534.1323043,-284.8228282,1040.097791,625.4779561,269.2812962
559,2013.383299,2018.706366,2018.709103,65,0.5,8,26845.94591,-10.65732158,7948.833508,445.2974896,3652.899341,327.4076028,793.6059547,74.58799351,26160.05477,-14.69948969,-5820.010017,-2392.003164,-2189.90413,-2145.803785,-296.1686593,-651.0740353,19475.85582,-20.0025699,-32412.70136,-9266.86615,-13399.70444,-8330.139843,-2279.860398,-2471.590851,53162.23461,-31.83200849,-20084.25663,-1729.266488,-8868.22549,-1286.066199,-1932.299625,-509.8483638,170706.2277,-100.3096303,-49785.97754,-15758.37806,-19482.9114,-14004.65598,-2973.064931,-4196.25559,91007.15665,-50.71797074,-17726.34122,-8356.974871,-6136.876914,-7558.93761,-553.1251437,-2255.912004,53415.83951,-95.1526569,-209108.5541,-62064.15283,-81936.31753,-53536.98803,-12988.51277,-15184.94789,68.99399187,59.35376673,70.03632124,175.3313786,191.7726015,117.6179155,363.3396482,-252.4845864,32.29786145,258.8549579,562.2247428,540.8334108,75.43557664,1054.216425
560,1984.462697,1987.396988,1987.440794,19,1,6,39707.70235,-19.27826614,1173.580452,864.0718056,203.0705384,456.7354516,0,0,114009.699,-56.48231693,1431.998548,1035.656496,262.1735264,552.8858965,0,0,77041.68745,-38.29526293,284.672839,356.1280423,6.006242015,102.5414467,0,0,240264.7195,-119.4281901,1120.742251,1174.069165,169.9981734,820.8397346,0,0,211925.5339,-105.180013,1799.955146,1593.201493,310.9362113,895.1264832,0,0,153435.4646,-76.1692747,1693.803757,1174.183206,360.255044,629.8507073,0,0,414929.2158,-208.0202649,-270.5734545,1702.862636,-212.4667621,990.2969389,0,0,61.30232736,54.53811623,52.86724661,102.1787132,107.1459649,72.92545632,456.9848145,70.69224894,140.7464179,73.2613188,360.7164107,370.4765468,291.8982631,753.0237104
560,1987.440794,2005.665298,2005.706366,80,1,8,30611.72557,-6.482470441,25672.18368,8475.869359,10094.92561,7388.964805,1570.645911,2164.736881,27505.84398,-5.38546185,23976.85178,8230.636746,9364.050407,7235.881395,1385.839551,2133.74363,22857.64682,-3.901420268,21430.95326,7300.290113,8384.16732,6372.583068,1257.021598,1912.776089,-9591.903269,3.775641422,-6474.491726,-1173.977049,-2811.952651,-903.8857964,-664.2408853,-425.3053147,4447.97793,-2.370718167,-2744.794697,-892.5926176,-851.5847553,-743.7640598,-116.6795522,-217.9726583,6744.949176,-4.139912512,-3465.778465,-1284.39174,-1155.85031,-1115.347332,-151.0862416,-274.1908259,-61632.99647,8.748123434,-67209.60848,-25540.93394,-23807.90614,-21757.78877,-2762.268407,-6236.130188,132.411354,118.5029018,105.1866233,136.1122725,107.3436821,71.59496307,423.0033713,-4250.671821,-3949.036215,-3559.124754,702.3102044,118.0093433,399.3769062,11797.3297
